SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
176000,20,3,63.0,7875,1,3,3,0,4,0,8,2,2,0,2,7,5,1995,1996,1,1,5,6,1,38.0,3,4,2,2,1,3,5,0,5,0,1237,1237,0,2,1,4,1253,0,0,1253,0,0,2,0,3,1,3,6,6,1,4,1,0,2,402,4,4,2,220,21,0,0,0,0,0,6,2007,8,4
145000,90,2,82.0,7136,1,0,1,0,4,0,6,2,2,2,5,6,6,1946,1950,1,1,7,8,1,423.0,3,4,1,2,3,3,4,484,5,0,495,979,0,4,0,1,979,979,0,1958,0,0,2,0,4,2,3,8,6,0,2,1,2,2,492,4,4,2,0,0,0,0,0,0,0,8,2007,8,4
274970,80,3,70.04995836802665,19690,1,0,3,0,1,0,7,2,2,0,7,6,7,1966,1966,0,5,8,10,2,0.0,2,2,1,2,3,0,5,0,5,0,697,697,0,4,1,4,1575,626,0,2201,0,0,2,0,4,1,2,8,6,1,2,1,2,2,432,2,2,2,586,236,0,0,0,738,0,8,2006,8,2
164990,20,3,65.0,8767,1,0,3,0,4,0,5,2,2,0,2,7,5,2005,2005,1,1,11,13,2,0.0,2,4,2,2,3,0,2,24,5,0,1286,1310,0,0,1,4,1310,0,0,1310,0,0,2,0,3,1,2,6,6,1,2,1,0,2,400,4,4,2,0,0,0,0,0,0,0,7,2006,6,5
171000,60,3,70.0,8400,1,3,3,0,4,0,20,2,2,0,5,6,6,1980,1981,1,1,5,6,1,130.0,3,4,1,2,3,3,5,0,5,0,650,650,0,4,1,4,888,676,0,1564,0,0,2,1,3,1,3,7,6,1,4,1,2,2,476,4,4,2,0,50,0,0,204,0,0,4,2010,8,4
176500,60,3,63.0,9084,1,0,3,0,4,0,8,2,2,0,5,7,5,1998,1998,3,1,11,13,2,0.0,3,4,2,2,3,3,5,0,5,0,935,935,0,2,1,4,955,677,0,1632,0,0,2,1,3,1,3,8,6,1,4,1,0,2,462,4,4,2,0,28,0,0,0,0,0,6,2006,8,4
147000,80,3,70.04995836802665,10970,1,0,2,0,4,1,5,2,2,0,7,6,6,1978,1978,1,1,8,6,2,0.0,3,4,1,2,1,1,2,505,3,435,0,940,0,4,1,4,1026,0,0,1026,1,0,1,0,3,1,3,5,6,0,2,5,2,2,576,4,1,2,0,0,34,0,0,0,0,10,2008,8,4
132000,70,4,60.0,9600,1,3,3,0,4,0,17,2,2,0,5,5,7,1910,2002,1,1,12,15,2,0.0,3,2,0,1,0,3,5,0,5,0,264,264,0,0,1,4,768,664,0,1432,0,0,2,0,2,1,3,7,6,0,2,5,2,2,360,4,2,2,270,0,112,0,0,0,0,5,2007,8,0
177000,70,3,63.0,15576,1,3,3,0,4,0,6,2,2,0,5,6,7,1915,1976,1,1,12,10,2,0.0,3,4,0,2,3,3,5,0,5,0,840,840,0,0,1,4,840,840,0,1680,0,0,2,0,4,1,3,8,6,0,2,1,2,1,308,4,4,2,0,0,160,0,0,0,0,3,2008,8,4
137900,20,3,89.0,10680,1,3,3,0,4,0,12,2,2,0,2,5,3,1951,1951,3,1,12,14,1,44.0,3,4,1,3,0,3,3,756,5,0,1380,2136,0,4,0,0,2136,0,0,2136,0,0,2,0,4,1,3,7,4,0,2,5,2,2,528,4,4,2,0,30,0,0,0,0,0,10,2006,8,4
226000,60,1,70.04995836802665,7050,1,3,3,0,4,0,21,2,2,0,5,7,5,2001,2001,1,1,11,13,2,0.0,2,4,2,2,3,3,2,738,5,0,319,1057,0,0,1,4,1057,872,0,1929,1,0,2,1,3,1,2,7,6,1,4,1,0,2,650,4,4,2,0,235,0,0,0,0,0,5,2007,8,4
147500,20,3,75.0,9937,1,3,3,0,4,0,7,2,2,0,2,5,6,1965,1965,1,1,5,6,2,0.0,2,4,1,3,3,3,1,830,3,290,136,1256,0,2,1,4,1256,0,0,1256,1,0,1,1,3,1,3,6,6,0,2,1,0,1,276,4,4,2,736,68,0,0,0,0,0,6,2008,8,4
275000,60,3,74.0,10927,1,3,3,0,4,0,16,2,2,0,5,8,5,2005,2005,1,1,11,13,1,280.0,2,4,2,2,3,0,2,546,5,0,512,1058,0,0,1,4,1058,846,0,1904,1,0,2,1,3,1,0,8,6,1,2,3,0,2,736,4,4,2,179,60,0,0,0,0,0,6,2006,8,4
250000,60,1,85.0,10625,1,3,3,0,4,0,21,2,2,0,5,7,5,2005,2005,1,1,4,5,2,0.0,2,4,2,2,3,3,5,0,5,0,1026,1026,0,0,1,4,1026,932,0,1958,0,0,2,1,3,1,2,9,6,1,2,1,0,3,936,4,4,2,154,210,0,0,0,0,0,7,2008,8,4
145000,180,4,35.0,3675,1,3,3,0,4,0,7,2,2,4,7,5,5,2005,2005,1,1,11,13,1,80.0,3,4,2,2,3,1,2,547,5,0,0,547,0,2,1,4,1072,0,0,1072,1,0,1,0,2,1,3,5,6,0,2,2,0,2,525,4,4,2,0,28,0,0,0,0,0,5,2006,8,4
127500,120,3,53.0,4043,1,3,3,0,4,0,13,2,2,4,2,6,5,1977,1977,1,1,8,10,2,0.0,3,4,1,2,3,3,0,360,5,0,709,1069,0,4,1,4,1069,0,0,1069,0,0,2,0,2,1,3,4,6,1,1,1,1,2,440,4,4,2,0,55,0,0,165,0,0,7,2010,8,4
127000,20,3,60.0,7180,1,0,3,0,4,0,5,2,2,0,2,5,7,1972,1972,3,1,5,6,2,0.0,3,4,1,3,3,0,0,390,5,0,474,864,0,4,1,4,864,0,0,864,0,0,1,0,3,1,3,5,6,0,2,5,2,1,352,4,4,2,0,0,0,0,0,0,0,5,2008,8,4
129900,20,3,70.0,9100,1,3,3,0,0,0,12,1,2,0,2,5,5,1958,1958,1,1,11,13,2,0.0,3,4,1,3,3,3,1,521,3,174,169,864,0,4,1,4,864,0,0,864,1,0,1,0,3,1,3,5,6,0,2,5,2,2,624,4,4,2,0,0,0,0,0,0,0,7,2006,8,4
140000,190,4,76.0,7630,1,3,3,0,4,0,17,1,2,1,5,5,9,1900,1996,1,1,12,14,2,0.0,3,2,0,2,3,3,5,0,5,0,360,360,0,2,1,4,1032,780,0,1812,0,0,2,0,4,2,2,8,6,1,3,5,2,2,672,4,4,0,344,0,40,0,0,0,0,5,2010,8,4
147000,20,4,100.0,12000,1,3,3,0,4,0,17,2,2,0,2,5,7,1948,2005,1,1,7,8,2,0.0,3,4,1,3,3,3,2,144,0,608,172,924,0,0,1,4,1122,0,0,1122,1,0,1,0,2,1,2,6,6,0,2,1,2,2,528,4,4,2,0,36,0,0,0,0,0,5,2008,8,4
156000,85,3,70.04995836802665,7540,1,0,3,0,1,0,11,2,2,0,6,6,6,1978,1978,1,1,11,13,2,0.0,3,4,1,2,3,0,2,773,5,0,115,888,0,0,1,4,912,0,0,912,1,0,1,0,2,1,3,5,6,1,4,1,1,2,470,4,4,2,0,0,0,0,192,0,0,6,2007,8,4
236000,60,3,70.04995836802665,8795,1,0,3,0,4,0,8,2,2,0,5,7,5,2000,2000,1,1,11,13,2,0.0,2,4,2,2,3,3,2,300,5,0,652,952,0,0,1,4,980,1276,0,2256,0,0,2,1,4,1,2,8,6,1,4,3,0,2,554,4,4,2,224,54,0,0,0,0,0,4,2009,8,4
153900,50,4,100.0,12665,1,0,3,0,4,0,17,0,2,0,0,5,8,1915,1950,1,1,12,14,2,0.0,3,4,0,3,3,2,5,0,5,0,876,876,0,2,1,4,876,540,0,1416,0,0,1,1,4,1,3,7,6,1,2,5,2,3,720,4,4,2,418,0,194,0,0,0,0,6,2008,8,4
176000,80,3,120.0,19296,1,3,3,0,0,0,12,0,2,0,7,6,5,1962,1962,1,1,12,14,1,399.0,3,4,1,3,3,1,4,672,0,690,0,1362,0,4,1,4,1382,0,0,1382,1,0,1,0,3,1,3,6,6,1,4,1,2,2,884,4,4,2,0,0,252,0,0,0,0,5,2009,8,4
143000,120,3,50.0,8012,1,3,3,0,4,0,20,2,2,4,2,6,5,1980,1980,1,1,8,10,2,0.0,3,4,1,2,3,3,1,543,1,119,261,923,0,4,1,4,923,0,0,923,0,0,2,0,2,1,3,5,6,1,4,1,1,1,264,4,4,2,80,0,0,0,0,0,0,5,2010,8,4
135000,50,3,65.0,7804,1,3,3,0,4,0,18,2,2,0,0,4,3,1928,1950,1,1,13,10,2,0.0,3,4,0,3,3,3,1,622,5,0,500,1122,0,4,1,4,1328,653,0,1981,1,0,2,0,4,1,2,7,3,2,4,5,2,2,576,4,4,2,431,44,0,0,0,0,0,12,2009,8,4
130500,60,3,70.04995836802665,13517,1,0,3,0,1,0,19,5,2,0,5,6,8,1976,2005,1,1,5,10,1,289.0,2,4,1,3,3,3,2,533,5,0,192,725,0,0,1,4,725,754,0,1479,0,0,2,1,3,1,2,6,6,0,2,1,1,2,475,4,4,2,0,44,0,0,0,0,0,3,2010,8,4
135900,190,3,55.0,5687,1,3,0,0,4,0,18,2,2,1,5,5,6,1912,2000,1,1,11,13,2,0.0,3,1,2,3,0,3,4,210,5,0,570,780,0,0,0,4,936,780,0,1716,1,0,2,0,6,1,1,9,6,0,2,1,2,0,0,4,4,0,0,184,0,0,0,0,0,3,2008,8,4
148800,160,1,70.04995836802665,5105,1,1,3,0,2,0,21,2,2,4,5,7,5,2004,2004,1,1,7,8,2,0.0,2,4,2,2,3,3,2,239,5,0,312,551,0,0,1,4,551,551,0,1102,0,0,2,1,2,1,2,4,6,0,2,5,2,2,480,4,4,2,0,60,0,0,0,0,0,3,2007,8,4
112000,50,3,70.0,11767,1,3,3,0,4,0,7,2,2,0,5,4,7,1910,2000,1,1,7,6,2,0.0,3,4,1,1,3,3,5,0,5,0,560,560,0,2,0,4,796,550,0,1346,0,0,1,1,2,1,3,6,3,0,2,5,2,1,384,1,4,2,168,24,0,0,0,0,0,5,2007,8,4
133700,20,3,70.0,7560,1,3,3,0,4,0,12,2,2,0,2,5,5,1959,1959,1,1,2,14,2,0.0,3,4,1,3,3,3,3,369,5,0,671,1040,0,4,1,0,1040,0,0,1040,0,0,1,0,3,1,3,6,6,0,2,1,1,1,286,4,4,2,140,0,252,0,0,0,0,7,2006,8,4
228000,20,3,70.04995836802665,16669,1,0,3,0,0,0,23,2,2,0,2,8,6,1981,1981,3,6,8,10,1,653.0,2,4,1,2,3,3,5,0,5,0,1686,1686,0,4,1,4,1707,0,0,1707,0,0,2,1,2,1,3,6,6,1,4,1,1,2,511,4,4,2,574,64,0,0,0,0,0,1,2006,8,4
130000,160,4,32.0,3363,1,3,3,0,4,0,7,2,2,4,5,7,5,2004,2004,1,1,11,13,3,117.0,2,4,2,2,3,3,5,0,5,0,976,976,0,0,1,4,976,732,0,1708,0,0,2,0,3,1,2,7,0,0,2,5,2,2,380,4,4,2,0,40,0,0,0,0,0,4,2006,8,4
122000,20,3,120.0,10356,1,3,3,0,0,0,5,2,2,0,2,5,6,1975,1975,1,1,5,6,2,0.0,3,4,1,3,3,0,1,716,5,0,253,969,0,4,1,4,969,0,0,969,0,0,1,1,3,1,3,5,6,0,2,1,2,2,440,4,4,2,0,0,0,0,0,0,0,1,2007,8,4
143000,120,4,70.04995836802665,4426,1,3,3,0,4,0,5,2,2,4,2,6,5,2004,2004,1,1,11,13,1,169.0,2,4,2,2,3,0,2,662,5,0,186,848,0,0,1,4,848,0,0,848,1,0,1,0,1,1,2,3,6,0,2,1,1,2,420,4,4,2,160,0,0,0,0,0,0,5,2010,8,4
184750,60,3,130.0,40094,1,0,0,0,4,0,7,4,4,0,5,10,5,2007,2008,3,1,4,5,3,762.0,0,4,2,0,3,1,2,2260,5,0,878,3138,0,0,1,4,3138,1538,0,4676,1,0,3,1,3,1,0,11,6,1,2,3,0,3,884,4,4,2,208,406,0,0,0,0,0,10,2007,6,5
130500,20,3,60.0,6600,1,3,3,0,4,0,11,2,2,0,2,5,9,1982,2008,1,1,11,13,2,0.0,2,2,1,3,3,3,0,641,5,0,175,816,0,0,1,4,816,0,0,816,0,1,1,0,3,1,2,5,6,1,0,1,2,1,264,4,4,2,0,0,0,0,0,0,0,10,2008,8,4
140000,20,3,80.0,9200,1,3,3,0,4,0,12,2,2,0,2,6,6,1965,1965,1,1,5,6,2,0.0,3,4,1,3,3,3,4,892,5,0,244,1136,0,4,1,4,1136,0,0,1136,1,0,1,0,3,1,3,5,6,1,2,1,1,1,384,4,4,2,426,0,0,0,0,0,0,7,2008,8,4
315000,20,3,129.0,16737,1,3,3,0,3,0,16,2,2,0,2,9,5,2004,2005,3,1,11,13,1,66.0,2,4,2,0,3,0,2,1447,5,0,533,1980,0,0,1,4,1980,0,0,1980,1,0,2,0,3,1,0,8,6,1,2,1,0,3,770,4,4,2,194,45,0,0,0,0,0,9,2006,8,4
208500,60,3,65.0,8450,1,3,3,0,4,0,5,2,2,0,5,7,5,2003,2003,1,1,11,13,1,196.0,2,4,2,2,3,3,2,706,5,0,150,856,0,0,1,4,856,854,0,1710,1,0,2,1,3,1,2,8,6,0,2,1,1,2,548,4,4,2,0,61,0,0,0,0,0,2,2008,8,4
139000,20,3,60.0,7350,1,3,3,0,0,0,12,2,2,0,2,5,7,1951,1951,1,1,5,6,2,0.0,3,4,1,3,3,2,0,852,5,0,100,952,0,4,1,4,952,0,0,952,1,0,1,0,2,1,3,4,6,0,2,5,2,2,840,4,4,2,0,0,0,0,0,0,0,6,2008,0,0
78000,70,4,60.0,6402,1,3,3,0,0,0,9,2,2,0,5,5,5,1920,1950,1,1,12,15,2,0.0,3,4,2,3,3,2,5,0,5,0,596,596,0,4,0,4,596,596,0,1192,0,0,1,0,3,1,3,6,6,0,2,5,2,1,189,1,1,0,0,0,137,0,0,0,0,7,2009,8,4
128500,20,3,70.04995836802665,9945,1,0,3,0,4,0,19,2,2,0,2,5,5,1961,1961,3,1,12,14,1,57.0,3,4,1,3,3,3,4,827,5,0,161,988,0,4,1,4,988,0,0,988,1,0,1,0,3,1,3,5,6,0,2,5,2,2,572,4,4,2,0,0,0,0,0,0,0,10,2007,8,4
137500,85,3,90.0,10012,1,3,3,0,4,0,7,2,2,0,6,4,5,1972,1972,1,1,8,10,2,0.0,3,4,1,2,3,0,1,920,4,180,38,1138,0,4,1,4,1181,0,0,1181,1,0,2,0,3,1,3,6,6,0,2,5,1,2,588,4,4,2,0,0,180,0,0,0,0,4,2008,8,4
112500,20,3,70.0,7700,1,3,3,0,0,0,5,2,2,0,2,5,5,1972,1972,1,1,11,13,2,0.0,3,4,1,3,3,3,3,138,4,468,276,882,0,4,1,4,882,0,0,882,1,0,1,0,3,1,3,5,6,0,2,5,2,2,461,4,4,2,96,0,0,0,0,0,0,3,2007,8,4
287000,60,3,70.04995836802665,9240,1,3,3,0,4,0,5,2,2,0,5,8,5,2001,2002,1,1,11,13,1,396.0,2,4,2,2,3,3,5,0,5,0,1055,1055,0,0,1,4,1055,1208,0,2263,0,0,2,1,3,1,2,7,6,1,4,3,0,2,905,4,4,2,0,45,0,0,189,0,0,9,2008,8,4
192500,120,3,43.0,3182,1,3,3,0,4,0,0,2,2,4,2,7,5,2005,2006,1,1,11,13,1,16.0,2,4,2,2,3,0,2,16,5,0,1357,1373,0,0,1,4,1555,0,0,1555,0,0,2,0,2,1,2,7,6,1,4,1,0,2,430,4,4,2,143,20,0,0,0,0,0,5,2009,8,4
110500,30,4,40.0,3880,1,3,3,0,4,0,17,2,2,0,2,5,9,1945,1997,1,1,11,13,2,0.0,3,2,1,3,3,3,0,329,5,0,357,686,0,2,1,4,866,0,0,866,0,0,1,0,2,1,2,4,6,0,2,1,2,0,0,4,4,2,58,42,0,0,0,0,0,8,2007,8,4
745000,60,3,160.0,15623,1,0,3,0,0,0,15,2,2,0,5,10,5,1996,1996,3,1,12,7,2,0.0,2,4,2,0,3,0,2,2096,5,0,300,2396,0,0,1,4,2411,2065,0,4476,1,0,3,1,4,1,0,10,6,2,4,1,0,3,813,4,4,2,171,78,0,0,0,555,0,7,2007,8,0
160000,160,1,24.0,2160,1,3,3,0,4,0,21,2,2,3,5,7,5,1999,2000,1,1,7,8,1,212.0,2,4,2,2,3,3,1,510,5,0,90,600,0,0,1,4,624,628,0,1252,1,0,2,1,2,1,2,4,6,0,2,5,2,2,462,4,4,2,0,48,0,0,0,0,0,3,2008,8,4
177500,70,3,70.04995836802665,7500,1,0,0,0,4,0,6,2,2,0,5,6,7,1942,1950,1,1,12,14,2,0.0,3,4,1,3,3,3,1,547,5,0,224,771,0,1,1,4,753,741,0,1494,0,0,1,0,3,1,2,7,6,2,2,1,2,1,213,4,4,1,0,0,0,0,224,0,0,11,2009,8,4
110000,90,4,110.0,8472,0,1,0,0,0,1,9,8,2,2,2,5,5,1963,1963,1,1,12,14,2,0.0,1,4,1,2,3,1,3,104,2,712,0,816,0,4,0,4,816,0,0,816,1,0,1,0,2,1,3,5,6,0,2,4,2,2,516,4,4,2,106,0,0,0,0,0,0,5,2010,8,4
154900,50,3,54.0,7681,1,0,3,0,2,0,6,2,2,0,0,5,6,1921,1950,1,1,12,14,2,0.0,3,4,0,3,3,3,5,0,5,0,731,731,0,0,1,4,820,523,0,1343,0,0,1,1,3,1,3,7,6,1,2,5,2,1,186,1,4,2,192,0,102,0,0,0,0,7,2009,8,4
270000,120,3,30.0,9549,1,0,3,0,1,0,24,2,2,4,2,8,5,1995,1996,3,1,2,3,2,0.0,2,2,2,2,1,0,3,437,2,1057,0,1494,0,0,1,4,1494,0,0,1494,1,0,1,1,2,1,0,6,6,1,2,1,0,2,481,4,4,2,0,30,0,0,216,0,0,4,2006,8,4
210000,50,3,70.0,8737,1,0,0,0,4,0,3,2,2,0,0,6,7,1923,1950,1,1,2,14,2,0.0,3,4,0,2,3,3,4,300,5,0,765,1065,0,0,1,0,915,720,0,1635,0,0,1,1,3,1,3,6,6,1,2,5,2,2,440,4,4,2,0,38,0,144,0,0,0,5,2007,8,4
259000,20,3,182.0,14572,1,2,3,0,0,0,8,2,2,0,2,7,5,2004,2004,3,1,11,13,2,0.0,2,4,2,2,3,0,2,1300,5,0,230,1530,0,0,1,4,1530,0,0,1530,1,0,2,0,3,1,2,7,6,1,2,1,0,3,630,4,4,2,144,36,0,0,0,0,0,11,2007,8,3
190000,120,3,70.04995836802665,5271,1,0,2,0,4,1,4,2,2,0,2,7,5,1986,1986,1,1,12,14,2,0.0,3,4,2,2,3,1,2,1082,5,0,371,1453,0,2,1,4,1453,0,0,1453,1,0,1,1,2,1,2,6,6,1,4,1,1,2,445,4,4,2,0,80,0,0,184,0,0,12,2006,8,0
146000,20,3,71.0,9230,1,3,3,0,0,0,12,1,2,0,2,5,8,1965,1998,3,1,7,8,1,166.0,3,4,1,3,3,2,2,661,5,0,203,864,0,2,1,4,1200,0,0,1200,1,0,1,1,1,1,2,6,6,0,2,5,2,2,884,4,4,2,0,64,0,0,0,0,0,10,2006,8,4
252678,60,1,72.0,8640,1,3,3,0,4,0,21,2,2,0,5,7,5,2009,2009,1,1,11,13,2,0.0,3,4,2,2,3,3,2,822,5,0,78,900,0,0,1,4,932,920,0,1852,1,0,2,1,3,1,2,7,6,1,4,1,1,2,644,4,4,2,168,108,0,0,0,0,0,7,2009,6,5
113000,160,4,21.0,1890,1,3,3,0,4,0,2,2,2,3,5,6,5,1973,1973,1,1,5,6,1,285.0,3,4,1,3,3,3,1,356,5,0,316,672,0,4,1,4,672,546,0,1218,0,0,1,1,3,1,3,7,6,0,2,5,2,1,264,4,4,2,144,28,0,0,0,0,0,5,2007,8,4
160000,20,3,80.0,8800,1,3,3,0,4,0,12,2,2,0,2,6,6,1964,1964,3,1,5,6,1,425.0,3,4,1,3,3,3,1,553,5,0,698,1251,0,4,1,4,1251,0,0,1251,1,0,1,0,3,1,3,6,6,2,2,1,1,1,461,4,4,2,0,116,0,0,0,0,700,3,2006,8,4
141000,20,3,63.0,7500,1,3,3,0,4,0,20,2,2,0,2,7,5,2004,2005,1,1,11,13,1,120.0,3,4,2,2,3,3,2,680,5,0,400,1080,0,0,1,4,1080,0,0,1080,1,0,1,0,3,1,2,6,6,0,2,1,2,0,0,4,4,2,0,0,0,0,0,0,0,4,2008,8,4
149000,20,3,70.04995836802665,11241,1,0,3,0,1,0,12,2,2,0,2,6,7,1970,1970,1,1,12,14,1,180.0,3,4,1,3,3,3,0,578,5,0,426,1004,0,0,1,4,1004,0,0,1004,1,0,1,0,2,1,3,5,6,1,4,1,0,2,480,4,4,2,0,0,0,0,0,0,700,3,2010,8,4
86000,30,3,58.0,9098,1,0,3,0,4,0,7,2,2,0,2,4,7,1920,2002,1,1,12,14,2,0.0,3,4,0,3,3,2,0,348,5,0,180,528,0,0,1,4,605,0,0,605,1,0,1,0,2,1,3,5,6,0,2,1,2,0,0,4,4,0,0,0,144,0,0,0,0,7,2007,8,4
150900,90,3,55.0,12640,1,0,3,0,4,0,11,2,2,2,2,6,5,1976,1976,1,1,8,10,2,0.0,3,4,1,3,3,1,4,936,3,396,396,1728,0,4,1,4,1728,0,0,1728,0,0,2,0,4,2,3,8,6,0,2,1,2,2,574,4,4,2,40,0,0,0,0,0,0,7,2006,8,4
240000,50,3,75.0,45600,1,1,0,0,4,0,4,2,2,0,0,6,8,1908,1997,1,1,12,14,2,0.0,3,4,0,3,3,3,5,0,5,0,907,907,0,4,1,4,1307,1051,0,2358,0,0,3,0,5,1,3,10,6,1,2,5,2,2,360,1,4,2,486,40,0,0,175,0,0,9,2008,8,4
117500,20,3,70.0,9100,1,3,3,0,4,0,12,2,2,0,2,5,6,1965,1965,1,1,11,13,2,0.0,3,4,1,3,3,3,1,338,4,466,121,925,0,0,1,4,925,0,0,925,0,1,1,0,2,1,3,5,6,0,2,5,2,1,429,4,4,2,0,0,0,0,0,0,0,7,2009,8,4
239799,60,3,73.0,8760,1,3,3,0,4,0,5,2,2,0,5,7,5,2006,2006,1,1,11,13,2,0.0,2,4,2,2,1,2,2,464,5,0,927,1391,0,0,1,4,1391,571,0,1962,0,0,2,1,3,1,2,7,6,0,2,1,1,3,868,4,4,2,0,90,0,0,0,0,0,8,2006,6,5
466500,20,3,70.04995836802665,11400,1,3,3,0,4,0,15,2,2,0,2,10,5,2001,2002,3,1,11,13,1,705.0,0,4,2,0,3,1,2,1282,5,0,1351,2633,0,0,1,4,2633,0,0,2633,1,0,2,1,2,1,0,8,6,2,2,1,1,3,804,4,4,2,314,140,0,0,0,0,0,3,2007,8,4
185000,20,3,70.04995836802665,11717,1,0,3,0,4,0,14,3,2,0,2,6,6,1970,1970,3,1,5,6,1,571.0,3,4,1,3,3,3,5,0,5,0,1442,1442,0,4,1,4,1442,0,0,1442,0,0,2,0,2,1,3,6,6,1,4,1,1,2,615,4,4,2,371,0,0,0,0,0,0,2,2009,8,4
163500,20,3,70.04995836802665,12155,1,2,3,0,4,0,12,4,2,0,2,6,3,1970,1970,1,1,8,10,2,0.0,3,4,1,2,3,3,3,1237,5,0,420,1657,0,2,1,4,1657,0,0,1657,0,1,2,0,3,1,3,7,6,1,4,1,2,2,484,4,4,2,0,0,0,0,147,0,0,3,2007,8,4
213000,60,3,75.0,9317,1,3,3,0,4,0,20,2,2,0,5,7,5,1993,1993,1,1,5,6,1,137.0,2,4,2,2,3,3,0,513,5,0,227,740,0,0,1,4,1006,769,0,1775,1,0,2,1,3,1,2,7,6,1,4,1,2,2,425,4,4,2,234,72,192,0,0,0,0,7,2009,8,4
142000,20,3,70.04995836802665,12160,1,0,3,0,4,0,12,2,2,0,2,5,5,1959,1959,3,1,8,10,1,180.0,3,4,1,3,3,3,4,1000,5,0,188,1188,0,1,1,4,1188,0,0,1188,1,0,1,0,3,1,3,6,6,0,2,1,1,2,531,4,4,2,0,0,0,0,0,0,0,5,2010,0,0
236500,20,3,70.04995836802665,11838,1,3,3,0,4,0,5,2,2,0,2,8,5,2001,2001,3,1,11,13,2,0.0,2,4,2,2,3,0,5,0,5,0,1753,1753,0,0,1,4,1788,0,0,1788,0,0,2,0,3,1,0,7,6,1,4,1,1,2,522,4,4,2,202,151,0,0,0,0,0,6,2009,8,4
154300,90,3,80.0,11600,1,3,3,0,0,0,12,1,2,2,5,5,5,1960,1960,1,1,7,8,1,361.0,3,4,1,3,3,3,4,443,5,0,662,1105,0,4,1,0,1105,1169,0,2274,0,0,2,0,5,2,3,12,6,0,2,5,2,2,480,4,4,2,0,0,0,0,0,0,0,1,2010,8,4
124000,20,3,60.0,8430,1,3,1,0,4,1,5,2,2,0,2,5,5,1978,1978,1,1,5,6,1,136.0,3,4,1,2,3,3,4,616,5,0,424,1040,0,4,1,4,1040,0,0,1040,0,0,2,0,3,1,3,5,6,0,2,1,2,0,0,4,4,2,0,0,0,0,0,0,0,8,2009,8,4
99500,120,3,55.0,7892,1,3,3,0,4,0,20,2,2,4,2,6,5,1979,1979,1,1,8,10,2,0.0,3,4,1,2,3,3,5,0,5,0,918,918,0,4,1,4,918,0,0,918,0,0,2,0,2,1,3,5,6,1,4,1,2,1,264,4,4,2,28,0,0,0,0,0,0,4,2010,8,4
178000,80,3,78.0,12090,1,3,3,0,4,0,14,2,2,0,7,6,7,1984,2003,3,1,11,13,1,74.0,3,4,1,2,3,3,5,0,5,0,585,585,0,0,1,4,1140,728,0,1868,0,0,3,1,3,1,3,7,6,1,4,3,0,2,477,4,4,2,268,112,0,0,147,0,0,1,2007,8,0
120000,50,4,50.0,6000,1,3,3,0,0,0,3,2,2,0,0,6,7,1929,1950,1,1,13,15,2,0.0,3,4,0,3,3,3,5,0,5,0,862,862,0,4,1,4,950,208,0,1158,0,0,1,0,3,1,3,5,6,1,2,3,1,1,208,4,4,2,0,0,112,0,0,0,0,7,2008,8,4
81000,30,0,120.0,18000,0,3,2,0,4,0,9,2,2,0,2,3,4,1935,1950,1,1,7,8,2,0.0,1,4,1,3,3,3,5,0,5,0,894,894,0,4,1,4,894,0,0,894,0,0,1,0,2,1,3,6,6,0,2,5,1,3,1248,4,4,2,0,20,0,0,0,0,560,8,2008,3,4
89471,30,4,50.0,5925,1,3,0,0,4,0,17,2,2,0,2,4,7,1937,2000,3,1,10,12,0,435.0,3,4,0,1,3,3,4,168,5,0,739,907,0,4,1,4,1131,0,0,1131,0,0,1,0,2,1,3,7,6,0,2,5,2,2,672,4,4,2,0,72,0,0,0,0,0,3,2007,8,2
205000,60,3,70.04995836802665,8880,1,0,3,0,4,0,20,2,2,0,5,7,5,1994,2002,1,1,11,13,2,0.0,2,4,2,2,3,3,2,695,5,0,253,948,0,0,1,4,1222,888,0,2110,1,0,2,1,3,1,2,8,6,2,1,1,1,2,463,4,4,2,0,130,0,0,0,0,0,5,2010,8,4
125000,90,4,70.0,9100,1,3,3,0,4,0,19,5,2,2,2,5,5,1963,1963,1,1,5,6,1,336.0,3,4,1,3,3,3,4,1332,5,0,396,1728,0,4,1,4,1728,0,0,1728,1,0,2,0,6,2,3,10,6,0,2,5,2,2,504,4,4,2,0,0,0,0,0,0,0,11,2006,4,0
